
timestamp,phasor1_mag,phasor1_ang,frequency,rocof,analog1,digital1
2025-12-21 20:40:03.823506,1.0,1.8405290293758385,50.02107085480772,-0.009857448968297433,1.060423743148079,0
2025-12-21 20:40:03.843507,1.0,1.9039955476301778,50.011106003812415,-0.010021460341832267,0.08531351569382142,1
2025-12-21 20:40:03.863507,1.0,1.967462065884517,50.00102793412405,-0.010083309257879591,-0.013396790490211743,1
2025-12-21 20:40:03.883508,1.0,2.0309285841388562,49.990939385296656,-0.010042365205801929,-1.2112808807576125,1
2025-12-21 20:40:03.903509,1.0,2.0943951023931957,49.98094320371245,-0.009899045584351285,0.23829718533349573,1
2025-12-21 20:40:03.923509,1.0,2.1578616206475347,49.97114129412795,-0.009654811446530687,0.004134372010836875,1
2025-12-21 20:40:03.943510,1.0,2.221328138901874,49.96163358081939,-0.00931215260508722,-1.9592054285591274,1
2025-12-21 20:40:03.963511,1.0,2.284794657156213,49.95251698891778,-0.008874562250454687,0.4108022056297516,0
2025-12-21 20:40:03.983511,1.0,2.3482611754105527,49.94388445631848,-0.008346501339858037,1.2241042889213551,0
2025-12-21 20:40:04.003512,1.0,2.4117276936648917,49.93582398623806,-0.007733353120698894,-0.2030758592618866,1
2025-12-21 20:40:04.023513,1.0,2.475194211919231,49.92841775007708,-0.007041368251741176,0.16691541373778634,0
2025-12-21 20:40:04.043513,1.0,2.53866073017357,49.92174124973458,-0.00627760108158526,-0.19497794247145406,0
2025-12-21 20:40:04.063514,1.0,2.6021272484279097,49.91586254791391,-0.0054498377340479465,1.5460681360441357,1
2025-12-21 20:40:04.083515,1.0,2.6655937666822487,49.910841574266485,-0.004566516733547132,0.590592821882809,0
2025-12-21 20:40:04.103515,1.0,2.729060284936588,49.906729514446816,-0.0036366429796821365,-1.0626890502682231,1
2025-12-21 20:40:04.123516,1.0,2.792526803190927,49.90356828830712,-0.002669695947954409,-0.4317510405015129,1
2025-12-21 20:40:04.143517,1.0,2.8559933214452666,49.90139012255091,-0.0016755330525199952,-0.5798770549406098,0
2025-12-21 20:40:04.163517,1.0,2.9194598396996057,49.90021722220208,-0.0006642891560737496,-0.305702735465501,1
2025-12-21 20:40:04.183518,1.0,2.982926357953945,49.90006154423876,0.0003537267486777296,-0.20818633324383948,1
2025-12-21 20:40:04.203518,1.0,3.0463928762082846,49.900924675699436,0.0013681366326778743,-0.13005708567720717,1
2025-12-21 20:40:04.223519,1.0,3.1098593944626236,49.902797817504116,0.002368599227981605,1.1407979597312126,1
2025-12-21 20:40:04.243520,1.0,3.173325912716963,49.9056618741554,0.0033449154504339162,-0.045873101105965444,0
2025-12-21 20:40:04.263520,1.0,3.236792430971302,49.90948764840498,0.004287132372898128,0.07566711291547722,0
2025-12-21 20:40:04.283521,1.0,3.3002589492256416,49.914236138901195,0.005185644689060354,-1.2550659987701418,1
2025-12-21 20:40:04.303522,1.0,3.3637254674799806,49.919858937783104,0.006031292633455365,-0.11393962536954443,0
2025-12-21 20:40:04.323523,1.0,3.42719198573432,49.926298724168106,0.006815455359507894,-1.824098819478284,0
2025-12-21 20:40:04.343523,1.0,3.490658503988659,49.93348984850212,0.007530138823586441,-0.70310687417788,0
2025-12-21 20:40:04.363524,1.0,3.5541250222429985,49.94135900181528,0.008168057279245744,0.44107876554520425,0
2025-12-21 20:40:04.383525,1.0,3.6175915404973376,49.94982596306061,0.008722707550816722,0.6136636529131141,0
2025-12-21 20:40:04.403525,1.0,3.681058058751677,49.95880441691691,0.00918843532916469,-0.08875257281967575,0
2025-12-21 20:40:04.423526,1.0,3.744524577006016,49.96820283371894,0.009560492813790233,-1.346798992102075,0
2025-12-21 20:40:04.443527,1.0,3.8079910952603555,49.97792540254449,0.009835087113671648,0.4067948794581992,1
2025-12-21 20:40:04.463527,1.0,3.8714576135146945,49.987873007946284,0.010009418913391244,-0.9433660386260766,0
2025-12-21 20:40:04.483528,1.0,3.934924131769034,49.997944240371275,0.010081711010371919,-0.07373411462413361,1
2025-12-21 20:40:04.503528,1.0,3.998390650023373,50.00803642996703,0.01005122643235623,1.318256360932463,1
2025-12-21 20:40:04.523529,1.0,4.0618571682777125,50.01804669323599,0.00991827595036554,0.4773158563561243,1
2025-12-21 20:40:04.543530,1.0,4.1253236865320515,50.02787298186776,0.00968421491056759,1.2250758076121722,0
2025-12-21 20:40:04.563531,1.0,4.188790204786391,50.03741512305712,0.009351429417403523,2.090913811565905,0
2025-12-21 20:40:04.583531,1.0,4.25225672304073,50.046575840702566,0.008923312008757733,0.2918226902473318,1
2025-12-21 20:40:04.603532,1.0,4.3157232412950695,50.05526174707464,0.00840422707116062,-1.2810560545739569,1
2025-12-21 20:40:04.623533,1.0,4.3791897595494085,50.06338429484489,0.007799466347641726,1.0458695397734246,0
2025-12-21 20:40:04.643533,1.0,4.442656277803748,50.07086067976992,0.007115194991733631,-1.519543399617038,1
2025-12-21 20:40:04.663534,1.0,4.506122796058087,50.077614684828355,0.006358388717650598,-0.06268728434422581,0
2025-12-21 20:40:04.683535,1.0,4.569589314312426,50.08357745720522,0.005536762687277985,-0.9924388479240294,1
2025-12-21 20:40:04.703535,1.0,4.6330558325667655,50.08868821020291,0.00465869285894982,0.7374697210762055,0
2025-12-21 20:40:04.723536,1.0,4.696522350821105,50.09289484292312,0.0037331305998868913,-1.0569890574047898,0
2025-12-21 20:40:04.743536,1.0,4.759988869075444,50.096154471402684,0.002769511432628491,-0.12430121027749111,0
2025-12-21 20:40:04.763537,1.0,4.823455387329783,50.09843386578838,0.001777658845853125,-0.700045263374694,1
2025-12-21 20:40:04.783538,1.0,4.886921905584122,50.09970978909439,0.0007676841501158549,2.2853970340476635,1
2025-12-21 20:40:04.803539,1.0,4.950388423838462,50.09996923408861,-0.00025011660057927543,0.3778007171823005,0
2025-12-21 20:40:04.823539,1.0,5.013854942092801,50.09920955589323,-0.0012653675705287526,-1.4954421876023305,1
2025-12-21 20:40:04.843540,1.0,5.07732146034714,50.097438498947554,-0.002267718917448036,0.32167294156723486,1
2025-12-21 20:40:04.863541,1.0,5.14078797860148,50.094674118058336,-0.003246952302554007,1.288793949769456,1
2025-12-21 20:40:04.883541,1.0,5.204254496855819,50.090944594342446,-0.004193085060077095,-0.3486378962023173,1
2025-12-21 20:40:04.903542,1.0,5.267721015110158,50.08628794793818,-0.005096471964243676,0.050978925636735686,0
2025-12-21 20:40:04.923542,1.0,5.331187533364497,50.08075165041396,-0.005947903556247525,1.3635451043562588,1
2025-12-21 20:40:04.943543,1.0,5.394654051618837,50.07439214082569,-0.006738700028865452,-0.6903061952328957,0
2025-12-21 20:40:04.963544,1.0,5.458120569873176,50.06727425035623,-0.0074607997116196145,-0.6304788324356033,0
2025-12-21 20:40:04.983544,1.0,5.521587088127515,50.05947054140245,-0.0081068412543992,-0.09566144644325311,1
2025-12-21 20:40:05.003545,1.0,5.585053606381854,50.05106056784743,-0.00867023867179384,0.5698097244483115,1
2025-12-21 20:40:05.023546,1.0,5.648520124636194,50.04213006405886,-0.009145248483040547,-0.566656324278721,1
2025-12-21 20:40:05.043546,1.0,5.711986642890533,50.03277007088135,-0.00952702826317875,-1.2903133185447742,0
2025-12-21 20:40:05.063547,1.0,5.775453161144872,50.0230760075325,-0.009811686008525555,-0.12430173272729826,1
2025-12-21 20:40:05.083547,1.0,5.838919679399211,50.0131466988643,-0.009996319813193821,-0.059089955686001824,1
2025-12-21 20:40:05.103548,1.0,5.902386197653551,50.003083367906115,-0.010079047452180134,1.219282467595047,0
2025-12-21 20:40:05.123549,1.0,5.96585271590789,49.99298860395994,-0.010059025569461255,0.3331200707423052,0
2025-12-21 20:40:05.143549,1.0,6.029319234162229,49.98296531676719,-0.009936458275486615,0.25141620563800876,1
2025-12-21 20:40:05.163550,1.0,6.092785752416569,49.97311568740896,-0.00971259506638944,-0.04234172944025696,0
2025-12-21 20:40:05.183551,1.0,6.156252270670908,49.96354012663441,-0.009389718086168841,0.024151709682651838,0
2025-12-21 20:40:05.203551,1.0,6.219718788925247,49.954336251236626,-0.008971118861676786,-0.5316502477162778,0
2025-12-21 20:40:05.223552,1.0,6.283185307179586,49.94559788891106,-0.008738362325566129,-1.0280846106108636,0
